Gm#,Date,,Tm,,Opp,W/L,R,RA,Inn,W-L,Rank,GB,Win,Loss,Save,Time,D/N,Attendance,Streak,Orig. Scheduled
1,Monday Apr 6,boxscore,DET,,MIN,W,4,0,,1-0,1,Tied,Price,Hughes,Nathan,2:30,D,45030,+,
2,Wednesday Apr 8,boxscore,DET,,MIN,W,11,0,,2-0,1,Tied,Sanchez,Nolasco,,3:06,D,28280,++,
3,Thursday Apr 9,boxscore,DET,,MIN,W,7,1,,3-0,1,Tied,Greene,Gibson,,2:43,D,26782,+++,
4,Friday Apr 10,boxscore,DET,@,CLE,W,8,4,,4-0,1,Tied,Simon,McAllister,Soria,3:35,D,35789,++++,
5,Saturday Apr 11,boxscore,DET,@,CLE,W,9,6,,5-0,1,Tied,Krol,Allen,,4:16,D,23161,+++++,
6,Sunday Apr 12,boxscore,DET,@,CLE,W,8,5,,6-0,1,Tied,Lobstein,House,Soria,3:13,D,19555,++++++,
7,Monday Apr 13,boxscore,DET,@,PIT,L,4,5,,6-1,2,1.0,Cole,Sanchez,,2:31,D,39933,-,
8,Tuesday Apr 14,boxscore,DET,@,PIT,W,2,0,,7-1,2,0.5,Greene,Burnett,Soria,2:50,N,31755,+,
9,Wednesday Apr 15,boxscore,DET,@,PIT,W,1,0,,8-1,1,up 0.5,Simon,Liriano,Soria,2:52,N,19509,++,
10,Friday Apr 17,boxscore,DET,,CHW,W-wo,2,1,,9-1,1,up 1.0,Soria,Duke,,2:35,D,33084,+++,
11,Saturday Apr 18,boxscore,DET,,CHW,L,3,12,,9-2,1,up 1.0,Sale,Sanchez,,3:01,D,39877,-,
12,Sunday Apr 19,boxscore,DET,,CHW,W,9,1,,10-2,1,up 1.0,Greene,Quintana,,2:45,D,30357,+,
13,Monday Apr 20,boxscore,DET,,NYY,W,2,1,,11-2,1,up 1.0,Simon,Sabathia,Soria,2:20,N,27540,++,
14,Tuesday Apr 21,boxscore,DET,,NYY,L,2,5,,11-3,1,Tied,Eovaldi,Lobstein,Miller,3:24,N,27031,-,
15,Wednesday Apr 22,boxscore,DET,,NYY,L,4,13,,11-4,1,Tied,Warren,Price,,3:35,N,27389,--,
16,Thursday Apr 23,boxscore,DET,,NYY,L,1,2,,11-5,2,1.0,Betances,Gorzelanny,Miller,3:02,D,27754,---,
17,Friday Apr 24,boxscore,DET,,CLE,L,1,13,,11-6,2,1.0,Salazar,Greene,,2:52,N,28192,----,
18,Saturday Apr 25,boxscore,DET,,CLE,W,4,1,,12-6,2,0.5,Simon,House,Soria,2:58,D,35473,+,
19,Sunday Apr 26,boxscore,DET,,CLE,W,8,6,,13-6,1,up 0.5,Lobstein,Carrasco,Soria,3:01,D,30698,++,
20,Monday Apr 27,boxscore,DET,@,MIN,W,5,4,,14-6,1,up 0.5,Price,Milone,Soria,3:17,N,18054,+++,
21,Tuesday Apr 28,boxscore,DET,@,MIN,L,2,3,,14-7,2,0.5,Pelfrey,Sanchez,Perkins,2:40,N,18169,-,
22,Wednesday Apr 29,boxscore,DET,@,MIN,W,10,7,,15-7,1,up 0.5,Gorzelanny,Fien,Soria,3:33,D,19447,+,
23,Thursday Apr 30,boxscore,DET,@,KCR,L,1,8,,15-8,2,0.5,Duffy,Simon,,3:02,N,28405,-,
24,Friday May 1,boxscore,DET,@,KCR,L,1,4,,15-9,2,1.5,Young,Lobstein,Davis,2:47,N,38186,--,
25,Saturday May 2,boxscore,DET,@,KCR,W,2,1,,16-9,2,0.5,Price,Volquez,,2:55,N,38692,+,
26,Sunday May 3,boxscore,DET,@,KCR,W,6,4,,17-9,1,up 0.5,Sanchez,Guthrie,Soria,2:38,D,38326,++,
27,Tuesday May 5,boxscore,DET,@,CHW,L,2,5,,17-10,2,0.5,Samardzija,Greene,Robertson,2:37,N,16351,-,
28,Wednesday May 6,boxscore,DET,@,CHW,L,6,7,,17-11,2,0.5,Putnam,Chamberlain,Robertson,3:41,N,18268,--,
29,Thursday May 7,boxscore,DET,@,CHW,W,4,1,,18-11,2,0.5,Lobstein,Quintana,Soria,2:53,D,20081,+,
30,Friday May 8,boxscore,DET,,KCR,W-wo,6,5,,19-11,1,up 0.5,Soria,Pino,,3:18,N,39434,++,
31,Saturday May 9,boxscore,DET,,KCR,L,2,6,,19-12,2,0.5,Guthrie,Sanchez,,2:40,D,41456,-,
32,Sunday May 10,boxscore,DET,,KCR,L,1,2,10,19-13,2,1.5,Frasor,Nesbitt,Holland,3:23,N,29852,--,
33,Tuesday May 12,boxscore,DET,,MIN,W-wo,2,1,10,20-13,2,1.0,Nesbitt,Pressly,,2:56,N,26177,+,
34,Wednesday May 13,boxscore,DET,,MIN,L,2,6,,20-14,2,1.0,Nolasco,Lobstein,,3:07,N,27163,-,
35,Thursday May 14,boxscore,DET,,MIN,W,13,1,,21-14,2,1.0,Sanchez,Pelfrey,,3:03,D,31785,+,
36,Friday May 15,boxscore,DET,@,STL,W,10,4,,22-14,2,1.0,Greene,Martinez,,3:26,N,45601,++,
37,Saturday May 16,boxscore,DET,@,STL,W,4,3,10,23-14,1,Tied,Hardy,Belisle,Soria,3:54,D,45313,+++,
38,Sunday May 17,boxscore,DET,@,STL,L,1,2,,23-15,2,1.0,Lynn,Simon,Rosenthal,2:57,N,43654,-,
39,Monday May 18,boxscore,DET,,MIL,L,2,3,,23-16,2,1.5,Jeffress,Lobstein,Rodriguez,3:13,N,26016,--,
40,Tuesday May 19,boxscore,DET,,MIL,L,1,8,,23-17,2,2.5,Nelson,Sanchez,,2:34,N,26994,---,
41,Wednesday May 20,boxscore,DET,,MIL,W,5,2,,24-17,2,2.5,Hardy,Broxton,Soria,3:05,N,27716,+,
42,Thursday May 21,boxscore,DET,,HOU,W-wo,6,5,11,25-17,2,2.0,Wilson,Sipp,,3:40,D,33193,++,
43,Friday May 22,boxscore,DET,,HOU,W,6,2,,26-17,2,2.0,Simon,McHugh,,2:47,N,37276,+++,
44,Saturday May 23,boxscore,DET,,HOU,L,2,3,,26-18,2,3.0,McCullers,Lobstein,Gregerson,2:44,D,40153,-,
45,Sunday May 24,boxscore,DET,,HOU,L,8,10,,26-19,2,3.0,Thatcher,Wilson,Gregerson,3:22,D,36449,--,
46,Monday May 25,boxscore,DET,@,OAK,L,0,4,,26-20,3,3.0,Hahn,Greene,,2:40,D,25380,---,
47,Tuesday May 26,boxscore,DET,@,OAK,W,1,0,,27-20,3,2.0,Price,Chavez,Soria,2:58,N,22758,+,
48,Wednesday May 27,boxscore,DET,@,OAK,W,3,2,,28-20,3,1.0,Ryan,Otero,Soria,3:06,D,20387,++,
49,Thursday May 28,boxscore,DET,@,LAA,L,2,12,,28-21,3,1.5,Wilson,Farmer,,3:07,N,32261,-,
50,Friday May 29,boxscore,DET,@,LAA,L,0,2,,28-22,3,2.5,Santiago,Sanchez,Street,2:46,N,41901,--,
51,Saturday May 30,boxscore,DET,@,LAA,L,6,8,,28-23,3,3.0,Weaver,Greene,Street,2:50,N,40369,---,
52,Sunday May 31,boxscore,DET,@,LAA,L,2,4,,28-24,3,3.5,Smith,Price,Street,3:19,N,37143,----,
53,Tuesday Jun 2,boxscore,DET,,OAK,L,3,5,,28-25,3,3.5,Graveman,Simon,Clippard,2:50,N,28362,-----,
54,Wednesday Jun 3,boxscore,DET,,OAK,L,1,6,,28-26,3,4.0,Gray,Sanchez,,2:39,N,30718,------,
55,Thursday Jun 4,boxscore,DET,,OAK,L,5,7,,28-27,3,5.0,Hahn,Greene,Clippard,3:06,D,37411,-------,
56,Friday Jun 5,boxscore,DET,@,CHW,L-wo,3,4,11,28-28,3,5.0,Petricka,Wilson,,3:08,N,24761,--------,
57,Saturday Jun 6,boxscore,DET,@,CHW,W,7,1,,29-28,3,4.0,Price,Danks,,2:54,N,28368,+,
58,Sunday Jun 7,boxscore,DET,@,CHW,W,6,4,,30-28,3,4.0,Simon,Samardzija,Soria,2:38,D,29059,++,
59,Tuesday Jun 9,boxscore,DET,,CHC,W,6,0,,31-28,3,3.5,Sanchez,Lester,,2:53,N,33301,+++,
60,Wednesday Jun 10,boxscore,DET,,CHC,L,3,12,,31-29,3,4.5,Arrieta,Greene,,3:18,N,33397,-,
61,Friday Jun 12,boxscore,DET,,CLE,W,4,0,,32-29,3,3.5,Price,Salazar,,2:25,N,35379,+,
62,Saturday Jun 13,boxscore,DET,,CLE,L,4,5,,32-30,3,3.5,Carrasco,Hardy,Allen,3:34,D,41620,-,
63,Sunday Jun 14,boxscore,DET,,CLE,W,8,1,,33-30,3,3.0,Simon,Kluber,,2:46,D,36994,+,
