Gm#,Date,,Tm,,Opp,W/L,R,RA,Inn,W-L,Rank,GB,Win,Loss,Save,Time,D/N,Attendance,Streak,Orig. Scheduled
1,Monday Mar 31,boxscore,STL,@,CIN,W,1,0,,1-0,1,Tied,Wainwright,Cueto,Rosenthal,2:56,D,43134,+,
2,Wednesday Apr 2,boxscore,STL,@,CIN,L-wo,0,1,,1-1,2,1,Hoover,Martinez,,2:45,N,36189,-,
3,Thursday Apr 3,boxscore,STL,@,CIN,W,7,6,,2-1,1,Tied,Lynn,Bailey,Rosenthal,3:41,D,16857,+,
4,Friday Apr 4,boxscore,STL,@,PIT,L,2,12,,2-2,2,1,Cole,Miller,,3:07,N,23342,-,
5,Saturday Apr 5,boxscore,STL,@,PIT,W,6,1,,3-2,1,Tied,Kelly,Liriano,,2:58,N,30092,+,
6,Sunday Apr 6,boxscore,STL,@,PIT,L,1,2,,3-3,3,1,Watson,Wainwright,Grilli,2:29,D,25704,-,
7,Monday Apr 7,boxscore,STL,,CIN,W,5,3,,4-3,3,0.5,Wacha,Cingrani,,2:59,D,47492,+,
8,Tuesday Apr 8,boxscore,STL,,CIN,W,7,5,,5-3,3,0.5,Lynn,Ondrusek,Rosenthal,3:10,N,40672,++,
9,Wednesday Apr 9,boxscore,STL,,CIN,L,0,4,,5-4,3,1.5,Leake,Miller,,2:19,D,41137,-,
10,Friday Apr 11,boxscore,STL,,CHC,L,3,6,11,5-5,3,3,Grimm,Rosenthal,Rondon,4:09,N,43903,--,
11,Saturday Apr 12,boxscore,STL,,CHC,W,10,4,,6-5,2,3,Wainwright,Villanueva,,2:40,D,45302,+,
12,Sunday Apr 13,boxscore,STL,,CHC,W,6,4,,7-5,2,3,Wacha,Jackson,Rosenthal,3:10,D,44135,++,
13,Monday Apr 14,boxscore,STL,@,MIL,W,4,0,,8-5,2,2,Lynn,Garza,,2:48,N,27090,+++,
14,Tuesday Apr 15,boxscore,STL,@,MIL,W,6,1,,9-5,2,1,Miller,Estrada,,2:41,N,27470,++++,
15,Wednesday Apr 16,boxscore,STL,@,MIL,L,1,5,,9-6,2,2,Peralta,Kelly,,2:56,D,26668,-,
16,Thursday Apr 17,boxscore,STL,@,WSN,W,8,0,,10-6,2,1,Wainwright,Jordan,,3:10,N,28987,+,
17,Friday Apr 18,boxscore,STL,@,WSN,L,1,3,,10-7,2,2,Gonzalez,Wacha,Soriano,2:32,N,31237,-,
18,Saturday Apr 19,boxscore,STL,@,WSN,W,4,3,,11-7,2,2,Lynn,Zimmermann,Rosenthal,2:44,D,41084,+,
19,Sunday Apr 20,boxscore,STL,@,WSN,L-wo,2,3,,11-8,2,3,Soriano,Maness,,3:18,D,27653,-,
20,Monday Apr 21,boxscore,STL,@,NYM,L,0,2,,11-9,2,4,Mejia,Lyons,Farnsworth,2:34,N,20382,--,
21,Tuesday Apr 22,boxscore,STL,@,NYM,W,3,0,,12-9,2,3,Wainwright,Gee,Rosenthal,2:40,N,20220,+,
22,Wednesday Apr 23,boxscore,STL,@,NYM,L,2,3,,12-10,2,4,Niese,Wacha,Farnsworth,3:08,N,21981,-,
23,Thursday Apr 24,boxscore,STL,@,NYM,L,1,4,,12-11,2,4.5,Colon,Lynn,Matsuzaka,3:03,D,22669,--,
24,Friday Apr 25,boxscore,STL,,PIT,W,1,0,,13-11,2,4.5,Miller,Cole,Rosenthal,3:03,N,43193,+,
25,Saturday Apr 26,boxscore,STL,,PIT,L,1,6,,13-12,2,5.5,Pimentel,Lyons,,3:02,D,46254,-,
26,Sunday Apr 27,boxscore,STL,,PIT,W,7,0,,14-12,2,4.5,Wainwright,Volquez,,2:35,D,41986,+,
27,Monday Apr 28,boxscore,STL,,MIL,L,3,5,12,14-13,2,5.5,Duke,Maness,Rodriguez,4:16,N,40514,-,
28,Tuesday Apr 29,boxscore,STL,,MIL,L,4,5,11,14-14,2,6.5,Thornburg,Siegrist,Rodriguez,3:39,N,40531,--,
29,Wednesday Apr 30,boxscore,STL,,MIL,W,9,3,,15-14,2,5.5,Miller,Garza,,3:25,D,40783,+,
30,Friday May 2,boxscore,STL,@,CHC,L,5,6,,15-15,2,6,Wood,Wainwright,Rondon,3:08,D,28160,-,
31,Saturday May 3,boxscore,STL,@,CHC,L,0,3,,15-16,2,6,Schlitter,Wacha,Rondon,2:43,D,37874,--,
32,Sunday May 4,boxscore,STL,@,CHC,W,5,4,,16-16,2,5,Siegrist,Rondon,Rosenthal,3:14,N,30023,+,
33,Monday May 5,boxscore,STL,@,ATL,W,4,3,,17-16,2,5,Miller,Harang,Rosenthal,3:15,N,20048,++,
34,Tuesday May 6,boxscore,STL,@,ATL,L,1,2,,17-17,2,5,Carpenter,Choate,Kimbrel,2:42,N,18413,-,
35,Wednesday May 7,boxscore,STL,@,ATL,W,7,1,,18-17,2,4,Wainwright,Minor,,2:43,N,21796,+,
36,Friday May 9,boxscore,STL,@,PIT,L,4,6,,18-18,2,4,Wilson,Martinez,Melancon,2:48,N,33696,-,
37,Saturday May 10,boxscore,STL,@,PIT,L,3,4,,18-19,2,5,Hughes,Lynn,Melancon,3:30,N,34914,--,
38,Sunday May 11,boxscore,STL,@,PIT,W,6,5,,19-19,2,5,Miller,Morton,Rosenthal,3:37,N,32065,+,
39,Monday May 12,boxscore,STL,,CHC,L,5,17,,19-20,2,5.5,Wood,Lyons,,3:12,N,44434,-,
40,Tuesday May 13,boxscore,STL,,CHC,W-wo,4,3,12,20-20,2,5.5,Maness,Grimm,,4:39,N,43627,+,
41,Thursday May 15,boxscore,STL,,CHC,W,5,3,,21-20,2,5,Wacha,Hammel,Rosenthal,2:49,D,42501,++,
42,Friday May 16,boxscore,STL,,ATL,W,5,2,,22-20,2,5,Lynn,Santana,Rosenthal,2:55,N,43701,+++,
