"","name","rookie_year","WAR_total"
"aaronha01_proj","aaronha01_proj",1954,104.573524436185
"abbated01_proj","abbated01_proj",1897,-36.9853588353692
"abreubo01_proj","abreubo01_proj",1996,60.1944207712298
"abreujo02_proj","abreujo02_proj",2014,26.1292641444627
"adairje01_proj","adairje01_proj",1958,-36.7486469804831
"adamsbo03_proj","adamsbo03_proj",1946,-28.9927587331137
"adamssp01_proj","adamssp01_proj",1922,-33.2801847488547
"adcocjo01_proj","adcocjo01_proj",1950,0.646861020946556
"ageeto01_proj","ageeto01_proj",1962,-18.8908324506192
"ainsmed01_proj","ainsmed01_proj",1910,-68.3122476480725
"alfoned01_proj","alfoned01_proj",1995,29.7185229386062
"alicelu01_proj","alicelu01_proj",1988,-0.32567175513761
"allenbe01_proj","allenbe01_proj",1962,-13.6877691785618
"allendi01_proj","allendi01_proj",1963,30.2475251205424
"allenet01_proj","allenet01_proj",1926,-54.4865134814977
"alleyge01_proj","alleyge01_proj",1963,-2.88091113870246
"allisbo01_proj","allisbo01_proj",1958,5.6713659508076
"almonbi01_proj","almonbi01_proj",1974,-30.2484108162213
"alomaro01_proj","alomaro01_proj",1988,57.8968740829984
"alomasa01_proj","alomasa01_proj",1964,-37.7405062818472
"alomasa02_proj","alomasa02_proj",1989,0.203791264030565
"alonsyo01_proj","alonsyo01_proj",2010,13.1665899905788
"aloufe01_proj","aloufe01_proj",1958,15.7036922087629
"alouje01_proj","alouje01_proj",1963,-44.3919383858658
"alouma01_proj","alouma01_proj",1960,-13.70005500207
"aloumo01_proj","aloumo01_proj",1990,37.4468150015198
"altmage01_proj","altmage01_proj",1959,-9.43125178396763
"altuvjo01_proj","altuvjo01_proj",2011,47.0150416296043
"alvisma01_proj","alvisma01_proj",1962,-13.3688264421024
"anderbr01_proj","anderbr01_proj",1988,29.9775610425326
"anderga01_proj","anderga01_proj",1994,18.6668735207393
"anderjo01_proj","anderjo01_proj",1894,-28.9763520615238
"anderma02_proj","anderma02_proj",1998,8.33126504524532
"andremi01_proj","andremi01_proj",1966,-9.54569284775096
"andruel01_proj","andruel01_proj",2009,39.2698396988903
"ansonca01_proj","ansonca01_proj",1880,37.8770957945318
"aparilu01_proj","aparilu01_proj",1956,25.7253256679673
"applilu01_proj","applilu01_proj",1930,17.7845860267806
"arenano01_proj","arenano01_proj",2013,44.3242245276949
"armasto01_proj","armasto01_proj",1976,-5.75803246693216
"ashburi01_proj","ashburi01_proj",1948,30.181123128473
"ashbyal01_proj","ashbyal01_proj",1973,-18.6912476340893
"asprobo01_proj","asprobo01_proj",1960,-47.0707225358478
"aurilri01_proj","aurilri01_proj",1995,16.2557218583959
"ausmubr01_proj","ausmubr01_proj",1993,14.7178002601858
"austiji01_proj","austiji01_proj",1909,-37.2951451558453
"averiea01_proj","averiea01_proj",1930,1.84835658772621
"avilabo01_proj","avilabo01_proj",1949,1.99779532143751
"avilemi01_proj","avilemi01_proj",2008,11.4504288411673
"aybarer01_proj","aybarer01_proj",2006,28.9705756041479
"backmwa01_proj","backmwa01_proj",1980,-12.3396179630238
"baergca01_proj","baergca01_proj",1990,4.05396496154073
"bagweje01_proj","bagweje01_proj",1991,76.7594627452081
"bailebo01_proj","bailebo01_proj",1962,-9.33681916475375
"baileed01_proj","baileed01_proj",1953,-6.96192559107135
"baineha01_proj","baineha01_proj",1980,12.7864589014143
"bakerdu01_proj","bakerdu01_proj",1968,-8.64659652587079
"bakerfr01_proj","bakerfr01_proj",1908,24.9109625609082
