"","name","rookie_year","WAR_total"
"aasedo01_proj","aasedo01_proj",1977,5.10328227141825
"abbotgl01_proj","abbotgl01_proj",1973,-2.61409074011464
"abbotji01_proj","abbotji01_proj",1989,5.00463432144083
"abernte02_proj","abernte02_proj",1955,-8.58856021148765
"adamsba01_proj","adamsba01_proj",1906,-8.42784067729386
"aguilri01_proj","aguilri01_proj",1985,11.4372244320676
"aguirha01_proj","aguirha01_proj",1955,3.05037217855865
"aldrivi01_proj","aldrivi01_proj",1917,-9.32027687374246
"alexado01_proj","alexado01_proj",1971,14.3730876720565
"alexape01_proj","alexape01_proj",1911,13.3802195549578
"allenjo02_proj","allenjo02_proj",1932,-5.55204176932174
"altroni01_proj","altroni01_proj",1898,-56.1669574878931
"alvarwi01_proj","alvarwi01_proj",1991,20.9942399082086
"amesre01_proj","amesre01_proj",1903,-10.7452791797231
"anderbr02_proj","anderbr02_proj",1993,10.1088597434142
"andreiv01_proj","andreiv01_proj",1931,1.73299053881962
"andujjo01_proj","andujjo01_proj",1976,9.08360227422311
"antonjo02_proj","antonjo02_proj",1948,10.9611433056358
"appieke01_proj","appieke01_proj",1989,48.5849515362866
"applepe01_proj","applepe01_proj",1927,-30.0753142071885
"archech01_proj","archech01_proj",2012,17.8377935801449
"arrieja01_proj","arrieja01_proj",2010,28.8188766423437
"arroybr01_proj","arroybr01_proj",2000,28.939276022676
"ashbyan01_proj","ashbyan01_proj",1991,16.9639751514347
"astacpe01_proj","astacpe01_proj",1992,27.0230107314971
"aukerel01_proj","aukerel01_proj",1933,-9.04415938894029
"averyst01_proj","averyst01_proj",1990,8.30651661842253
"ayersdo01_proj","ayersdo01_proj",1913,-9.64568221591423
"bagbyji01_proj","bagbyji01_proj",1912,1.45964242656237
"bagbyji02_proj","bagbyji02_proj",1938,-19.5851128798513
"bahnsst01_proj","bahnsst01_proj",1966,4.78339876761938
"baileho02_proj","baileho02_proj",2007,9.93319612968675
"bakersc02_proj","bakersc02_proj",2005,17.4950978520087
"baldwja01_proj","baldwja01_proj",1995,8.34856349411713
"baldwma01_proj","baldwma01_proj",1887,4.20465330357579
"bannifl01_proj","bannifl01_proj",1977,14.7863268842839
"barbest01_proj","barbest01_proj",1960,-10.6881577826825
"barkele01_proj","barkele01_proj",1976,-1.81578364947553
"barneje01_proj","barneje01_proj",1915,-7.86709817147121
"barnevi01_proj","barnevi01_proj",1919,-18.8500317611379
"barrere01_proj","barrere01_proj",1937,-22.7305333283289
"barrji01_proj","barrji01_proj",1971,18.2034506851494
"batismi01_proj","batismi01_proj",1992,13.7514390445574
"bauertr01_proj","bauertr01_proj",2012,20.7639088222751
"beattji01_proj","beattji01_proj",1978,6.51306720422911
"beckbo01_proj","beckbo01_proj",1924,-30.9743959893276
"beckejo02_proj","beckejo02_proj",2001,38.3669654165135
"bedarer01_proj","bedarer01_proj",2002,18.4490869283198
"bedrost01_proj","bedrost01_proj",1981,-1.29719552327333
"beebefr01_proj","beebefr01_proj",1906,-12.7538274742328
"belchti01_proj","belchti01_proj",1987,19.2655094375828
"bellga01_proj","bellga01_proj",1958,-1.39332433172705
"bellge01_proj","bellge01_proj",1907,-5.83370863865634
"bendech01_proj","bendech01_proj",1903,1.46799657050787
"benesan01_proj","benesan01_proj",1989,27.8963449395182
"bengera01_proj","bengera01_proj",1925,-16.3661777004655
"benoijo01_proj","benoijo01_proj",2001,20.4374349146411
"bensokr01_proj","bensokr01_proj",1999,15.9117768236621
"bentoal01_proj","bentoal01_proj",1934,-9.53100282909805
"bentola01_proj","bentola01_proj",1923,-19.7204285599126
"bentoru01_proj","bentoru01_proj",1910,-20.2534039134617
"benzjo01_proj","benzjo01_proj",1911,-1.9375894914453
"bereja01_proj","bereja01_proj",1993,-3.19947080111581
"berenju01_proj","berenju01_proj",1978,-9.35892525442845
"bernhbi01_proj","bernhbi01_proj",1899,-8.60067860837061
"bettshu01_proj","bettshu01_proj",1920,-18.8063096284843
"bibbyji01_proj","bibbyji01_proj",1972,9.62887806849457
"bickfve01_proj","bickfve01_proj",1948,-2.55035038550326
