"","name","rookie_year","WAR_total"
"aasedo01_proj","aasedo01_proj",1977,10.9121315702693
"abbotgl01_proj","abbotgl01_proj",1973,6.73100129071557
"abbotji01_proj","abbotji01_proj",1989,15.0516394696431
"abernte02_proj","abernte02_proj",1955,5.59183656104905
"adamsba01_proj","adamsba01_proj",1906,-14.1507468547887
"aguilri01_proj","aguilri01_proj",1985,17.6819458728032
"aguirha01_proj","aguirha01_proj",1955,10.7499410553963
"aldrivi01_proj","aldrivi01_proj",1917,-10.3181969792429
"alexado01_proj","alexado01_proj",1971,32.2368141941426
"alexape01_proj","alexape01_proj",1911,8.07029367959275
"allenjo02_proj","allenjo02_proj",1932,-0.643506999063205
"altroni01_proj","altroni01_proj",1898,-59.1260289153877
"alvarwi01_proj","alvarwi01_proj",1991,24.4103723992174
"amesre01_proj","amesre01_proj",1903,-36.1514012330557
"anderbr02_proj","anderbr02_proj",1993,11.0695723359002
"andreiv01_proj","andreiv01_proj",1931,2.64525329882273
"andujjo01_proj","andujjo01_proj",1976,17.1195968455625
"antonjo02_proj","antonjo02_proj",1948,19.8449719912507
"appieke01_proj","appieke01_proj",1989,53.4654001536879
"applepe01_proj","applepe01_proj",1927,-24.6588237852866
"archech01_proj","archech01_proj",2012,16.1784591221778
"arrieja01_proj","arrieja01_proj",2010,25.9446679366321
"arroybr01_proj","arroybr01_proj",2000,25.3492950579511
"ashbyan01_proj","ashbyan01_proj",1991,19.1364474030735
"astacpe01_proj","astacpe01_proj",1992,28.5509917455784
"aukerel01_proj","aukerel01_proj",1933,-7.93660698115462
"averyst01_proj","averyst01_proj",1990,9.91616047640692
"ayersdo01_proj","ayersdo01_proj",1913,-11.3089841271223
"bagbyji01_proj","bagbyji01_proj",1912,-3.53682840356172
"bagbyji02_proj","bagbyji02_proj",1938,-19.0540350975718
"bahnsst01_proj","bahnsst01_proj",1966,20.1427264849727
"baileho02_proj","baileho02_proj",2007,2.94461321604119
"bakersc02_proj","bakersc02_proj",2005,16.0863234273927
"baldwja01_proj","baldwja01_proj",1995,9.16023008463119
"baldwma01_proj","baldwma01_proj",1887,-2.90975767079884
"bannifl01_proj","bannifl01_proj",1977,25.1487217249881
"barbest01_proj","barbest01_proj",1960,12.2448256906839
"barkele01_proj","barkele01_proj",1976,13.1086667882857
"barneje01_proj","barneje01_proj",1915,-13.2766937270468
"barnevi01_proj","barnevi01_proj",1919,-18.8959119680805
"barrere01_proj","barrere01_proj",1937,-19.5744762177382
"barrji01_proj","barrji01_proj",1971,24.5629421538044
"batismi01_proj","batismi01_proj",1992,14.4442119421997
"bauertr01_proj","bauertr01_proj",2012,18.9718172282092
"beattji01_proj","beattji01_proj",1978,17.1102314495466
"beckbo01_proj","beckbo01_proj",1924,-29.8443468803932
"beckejo02_proj","beckejo02_proj",2001,36.8020053177587
"bedarer01_proj","bedarer01_proj",2002,17.2142512841256
"bedrost01_proj","bedrost01_proj",1981,12.8048795602258
"beebefr01_proj","beebefr01_proj",1906,-25.390068492272
"belchti01_proj","belchti01_proj",1987,24.1695660234749
"bellga01_proj","bellga01_proj",1958,2.45719431271231
"bellge01_proj","bellge01_proj",1907,-7.72455200690232
"bendech01_proj","bendech01_proj",1903,-10.1894099906016
"benesan01_proj","benesan01_proj",1989,31.5610806111995
"bengera01_proj","bengera01_proj",1925,-16.0297244928736
"benoijo01_proj","benoijo01_proj",2001,18.890609778636
"bensokr01_proj","bensokr01_proj",1999,15.2229266238646
"bentoal01_proj","bentoal01_proj",1934,-8.63501961979928
"bentola01_proj","bentola01_proj",1923,-22.3085877266338
"bentoru01_proj","bentoru01_proj",1910,-35.6027422400013
"benzjo01_proj","benzjo01_proj",1911,-12.0933236592367
"bereja01_proj","bereja01_proj",1993,1.52649732489846
"berenju01_proj","berenju01_proj",1978,9.28106187512186
"bernhbi01_proj","bernhbi01_proj",1899,-27.7806648167294
"bettshu01_proj","bettshu01_proj",1920,-19.5984590553612
"bibbyji01_proj","bibbyji01_proj",1972,18.8465323976692
"bickfve01_proj","bickfve01_proj",1948,1.12475636774365
"bielemi01_proj","bielemi01_proj",1984,6.32256920388761
"billich01_proj","billich01_proj",2006,17.8411311435389
"billija01_proj","billija01_proj",1968,10.6606995599265
"birddo01_proj","birddo01_proj",1973,11.2758233384406
"blackbu02_proj","blackbu02_proj",1981,17.0472514299203
"blackew01_proj","blackew01_proj",1942,0.836792925924492
"blaehge01_proj","blaehge01_proj",1925,-1.59071782177478
"blairwi01_proj","blairwi01_proj",1990,-0.448500782453524
"blakesh01_proj","blakesh01_proj",1920,-21.2286755419686
"blankte01_proj","blankte01_proj",1922,-14.5933632631311
"blantcy01_proj","blantcy01_proj",1934,-2.80689612397835
"blantjo01_proj","blantjo01_proj",2004,7.9325971501796
"blassst01_proj","blassst01_proj",1964,8.55102004571686
"bluevi01_proj","bluevi01_proj",1969,36.5785923826725
"blylebe01_proj","blylebe01_proj",1970,82.6274147259089
"boddimi01_proj","boddimi01_proj",1980,28.6338360990031
"bohanbr01_proj","bohanbr01_proj",1990,4.46465723450138
"bolanbe01_proj","bolanbe01_proj",1915,-8.40831862614195
"bolinbo01_proj","bolinbo01_proj",1961,13.9818865211909
"bondeje01_proj","bondeje01_proj",2003,5.67461065368395
"bonesri01_proj","bonesri01_proj",1991,7.22138171263538
"bonhabi01_proj","bonhabi01_proj",1971,15.302236147717
"bonhati01_proj","bonhati01_proj",1940,4.68154796869861
"borbope01_proj","borbope01_proj",1969,1.0178099352293
"borowha01_proj","borowha01_proj",1942,-8.2250872058456
"bosioch01_proj","bosioch01_proj",1986,21.9953569323199
"bosmadi01_proj","bosmadi01_proj",1966,5.46111117601402
"bosweda01_proj","bosweda01_proj",1964,3.62401275521148
"boutoji01_proj","boutoji01_proj",1962,0.94189621072616
"bowmajo01_proj","bowmajo01_proj",1932,-28.7209161191954
"boydoi01_proj","boydoi01_proj",1982,15.591680804245
"boylehe01_proj","boylehe01_proj",1885,4.03016240826082
"bradlto01_proj","bradlto01_proj",1969,5.66087391909887
"brancra01_proj","brancra01_proj",1944,-5.14178949423649
"branded01_proj","branded01_proj",1928,-1.30476531278212
"brazlal01_proj","brazlal01_proj",1943,7.76827011333801
"brechha01_proj","brechha01_proj",1940,18.3065991852972
"breitte01_proj","breitte01_proj",1892,2.14996971673146
"brettke01_proj","brettke01_proj",1967,10.2417508617727
"breweji01_proj","breweji01_proj",1960,13.4209320101677
"breweto01_proj","breweto01_proj",1954,6.67108967799731
"bridgto01_proj","bridgto01_proj",1930,17.0826551527989
"brilene01_proj","brilene01_proj",1965,15.9355579097076
"brogler01_proj","brogler01_proj",1959,20.2555294675637
"brownbu01_proj","brownbu01_proj",1905,-25.677673660599
"browncl01_proj","browncl01_proj",1928,-23.639619265962
"brownha01_proj","brownha01_proj",1951,-2.48260602904826
"brownke01_proj","brownke01_proj",1986,61.3633759663311
"brownll01_proj","brownll01_proj",1925,-7.30653107482208
"brownma01_proj","brownma01_proj",1935,-3.98781997035022
"brownmo01_proj","brownmo01_proj",1903,7.48524562763777
"brownto05_proj","brownto05_proj",1984,17.9396348713718
"brucebo01_proj","brucebo01_proj",1959,6.10499881873022
"brunege01_proj","brunege01_proj",1956,-2.95016052693545
"buchhcl01_proj","buchhcl01_proj",2007,17.8343866429528
"buehrma01_proj","buehrma01_proj",2000,63.6470821743814
"buffich01_proj","buffich01_proj",1882,4.10587605504529
"buhlbo01_proj","buhlbo01_proj",1953,24.2393731718215
"bumgama01_proj","bumgama01_proj",2009,38.405242897857
"bunkewa01_proj","bunkewa01_proj",1963,0.516140817203628
"bunniji01_proj","bunniji01_proj",1955,45.5172224038165
"burbada01_proj","burbada01_proj",1990,16.2114920321679
"burdele01_proj","burdele01_proj",1950,12.5321900233726
"burgmto01_proj","burgmto01_proj",1968,14.847657281084
"burkejo03_proj","burkejo03_proj",1987,21.2496646158342
"burnsbr01_proj","burnsbr01_proj",1978,18.7986015766987
"burrira01_proj","burrira01_proj",1973,16.6253556267228
"busbyst01_proj","busbyst01_proj",1972,12.887799655649
"bushda01_proj","bushda01_proj",2004,3.15915260335221
"bushgu01_proj","bushgu01_proj",1923,-24.5272779682618
"bushjo01_proj","bushjo01_proj",1912,-25.1140720011927
"butchma01_proj","butchma01_proj",1936,1.47186696283837
"buzhajo01_proj","buzhajo01_proj",1958,-2.80717573684828
